ID,Author,Title,Year
ROSPGT,Lainie Friedman Ross,Predictive Genetic Testing for Conditions That Present in Childhood,2002
ROSHCT-2,Lainie Friedman Ross,Heterozygote Carrier Testing in High Schools Abroad: What Are the Lessons for the U.S.?,2006
FRIGTO,Lainie Friedman Ross,Genetic Testing of Children: Who Should Consent?,2002
CFATCF,C. Farrelly,The Case for Re-Thinking Incest Laws,2008
LIADCT,S. Matthew Liao and Mark Sheehan and Steve Clarke,"Disclosing Clinical Trial Results: Publicity, Significance and Independence",2009
DELRTN,James J. Delaney,Revisiting the Non-Identity Problem and the Virtues of Parenthood,2012
SALDAF,Silvia Salardi,Determinism and Free Will in the Age of Genetics: Theoretical-Legal Concerns About Predictive Genetic Tests,2012
MILWDR,F. A. Miller and R. Z. Hayeems and L. Li and J. P. Bytautas,What Does 'Respect for Persons' Require? Attitudes and Reported Practices of Genetics Researchers in Informing Research Participants About Research,2012
GALDCW,Kathleen Galvin and Marla L. Clayman,Disclosure/Disruption: Considering Why Not to Disclose Genetic Information After Death,2012
ZURNAH,Joanne Zurlo,No Animals Harmed: Toward a Paradigm Shift in Toxicity Testing,2012
BEVCST,Jeffrey L. Bevan and Julia N. Senn{-}Reeves and Ben R. Inventor and Shawna M. Greiner and Karen M. Mayer and Mary T. Rivard and Rebekah J. Hamilton,Critical Social Theory Approach to Disclosure of Genomic Incidental Findings,2012
WASADT,David Wasserman and Adrienne Asch,A Duty to Discriminate?,2012
VINFFT,P. Vineis and R. Satolli,From Figures to Values: The Implicit Ethical Judgements in Our Measures of Health,2012
CAMASB,David Alan Cameron and Hanlie Van der Merwe,Are Students Being Coerced Into Testing for Hiv? Ethical Considerations Related to Offering Incentives for Hiv Counselling and Testing at Tertiary Institutions in South Africa,2012
SADSMA,Nicholas Sadovnikoff and Martha Jurchak,Social Media as a Contributor to Substituted Judgment: The Hazards Outweigh the Value,2012
LADADT,Rosalind Ladd and Edwin Forman,A Duty to Use Ivf?,2012
WANFTG,Zhaochen Wang and Zhang Di and Vincent H. Ng and Reidar Lie and Xiaomei Zhai,Following the Giant?s Paces: Governance Issues and Bioethical Reflections in China,2014
DICEII-5,Donna L. Dickenson,Ethical Issues in Pre-Cancer Testing: The Parallel with Huntington's Disease,2002
LIUSST,Crystal K. Liu,?Saviour Siblings?? The Distinction Between Pgd with Hla Tissue Typing and Preimplantation Hla Tissue Typing: Winner of the Max Charlesworth Prize Essay 2006,2007
HBNGTA,"D. H\""{u}bner",Genetic Testing and Private Insurance ? a Case of ?Selling One?s Body??,2005
MANWSI-4,Neil A. Manson,Why Shouldn?T Insurance Companies Know Your Genetic Information?,2007
NIJKNS,Niels Nijsingh,Krabbe Newborn Screening: The Issue of Informed Consent,2013
SCHTMI-9,Peter Schwartz,Too Much Information? Reply,2012
DEERAN,Richard H. Dees and Jennifer M. Kwon,Religion and Newborn Screening,2016
PENPCG-2,Robert T. Pennock,"Pre-Existing Conditions: Genetic Testing, Causation, and the Justice of Medical Insurance",2007
ZOHBFT,Hazem Zohny and Thomas Douglas and Julian Savulescu,Biomarkers for the Rich and Dangerous: Why We Ought to Extend Bioprediction and Bioprevention to White-Collar Crime,2019
Frechette1992-SHREDR,Kristin Shrader{-}Frechette,"Elaine Draper, Risky Business: Genetic Testing and Exclusionary Practices in the Hazardous Workplace Reviewed By",1992
ROBPG,Ju?rgen Robienski and Ju?rgen Simon,Pt. 4. Genetics and Health Care Rights. Recent Developments in the Legal Discourse on Genetic Testing in Germany,2010
HULRTO,Sara Chandros Hull and Ben Chan and Leslie G. Biesecker and Benjamin E. Berkman,Response to Open Peer Commentaries on ?Genomic Inheritances: Disclosing Individual Research Results From Whole-Exome Sequencing to Deceased Participants' Relatives?,2012
AOWTEO,A. Owen,The Ethics of Two- and One-Sided Hypothesis Tests for Clinical Trials,2007
DELPTI,Martin B. Delatycki and Cara Mand and Lynn Gillam and Rony Duncan,Predictive Testing in Minors: The Need for Empirical Evidence,2012
STAPDA,Z. Stark and M. B. Delatycki,Parentage Determination: A Medical Responsibility?,2014
MACTEO-27,Charles R. MacKay,The Effects of Uncertainty on the Physician-Patient Relationship in Predictive Genetic Testing,1991
GAUTIO-6,Candace C. Gauthier,The Impact of Recombinant Dna Technology on Genetic Screening,1989
SCHGAA-18,Dagmar Schmitz and Urban Wiesing,Genetic Testing in the Workplace,2005
PUREOD,Laura Purdy,Empowerment or Danger: Preimplantation Genetic Diagnosis,2000
LAPFCA,E. Virginia Lapham,Family Covenants and Genetic Testing: Utilizing the Skills of Counseling Professionals in Implementing Family Covenants,2001
BENFPA-2,Tierney Bennet,Fundamental Problems and Solutions Concerning Genetic Testing (2Nd Part),2002
DUBIGW,James M. DuBois and Alison L. Antes,In Guanine We Trust: Genetic Testing and the Sense of Coherence,2015
MacLean2005-THOBDO,Roanne Thomas{-}MacLean,Beyond Dichotomies of Health and Illness: Life After Breast Cancer,2005
ONETIO-4,Anonymous One,The Impact of My Genetic Testing on My Father,2015
MCCCVG,Richard A. McCormick and Bruce R. Korf and Nancy S. Wexler,Case Vignette: Genetic Secrets,1992
HEMPFH,Michael Hemphill,Pretesting for Huntington's Disease: An Overview,1973
ETUPGD,E. Turillazzi and V. Fineschi,Preimplantation Genetic Diagnosis: A Step by Step Guide to Recent Italian Ethical and Legislative Troubles,2008
PASCFI,J. Pasacreta,"Collective Fear, Individualized Risk: The Social and Cultural Context of Genetic Testing for Breast Cancer",2001
MILPAS-2,D. Miller,Parliament and Screening: Ethical and Social Problems Arising From Testing and Screening for Hiv and Genetic Disease,1996
ANDATS,Gwen Anderson,After the Sequencing of the Human Genome: New Opportunities for Nurses Abound,2001
SORAAI,Tom Sorell and Heather Draper,Aids and Insurance,2001
ROTGSI,Mark A. Rothstein,"Genetic Screening in Employment: Some Legal, Ethical, and Societal Issues",1990
SASGKI,Hans{-}Martin Sass,Genetic Knowledge is a Civil Right. Towards a New Model of Health Contract as Social Contract,2010
NISGWF,R. Y. Nishimi and K. W. O'Connor and H. L. Gwin and M. A. Anderson,Genetic Witness: Forensic Uses of Dna Tests,1990
CHAGTA-2,Ruth Chadwick,Genetic Testing and Screening,2008
SHASBT,Kavita Shah,Selecting Barrenness: The Use of Preimplantation Genetic Diagnosis by Congenitally Infertile Women to Select for Infertility,2010
REYTEO-2,Marita V. T. Reyes,The Ethics of an Incidental Research Finding,2010
PARCBJ,Tudor Parfitt,Constructing Black Jews: Genetic Tests and the Lemba ? the 'Black Jews' of South Africa,2003
HINGTC,A. E. Hinkley,"Genetic Testing, Conscientious Refusal of Medical Treatment to Children, and Organ Donation: An Introduction",2010
LOWRGT,Chelsea Lowther and Gregory Costain and Anne S. Bassett,Reproductive Genetic Testing and Human Genetic Variation in the Era of Genomic Medicine,2015
KNOROR-3,Bartha Maria Knoppers and Emmanuelle L\'{e}vesque,Return of Research Results: How Should Research Results Be Handled?,2011
BRAECI-2,J. Brandt,"Ethical Considerations in Genetic Testing, with Examples From Presymptomatic Diagnosis of Huntington's Disease",1994
DIEEAO,Kris Dierickx,Ethical Aspects of Genetic Testing,2002
SUTPAP,Graeme Suthers,Privacy and Property Issues for a Familial Cancer Service,2008
NANGTA,Nancy Berlinger,Genetic Testing After Breast Cancer Diagnosis: Implications for Physician-Patient Communications,2004
HALLAE,Alison E. Hall and Hilary Burton,Legal and Ethical Implications of Inherited Cardiac Disease in Clinical Practice Within the Uk,2010
CAPGAI-2,A. M. Capron,Genetics and Insurance: Accessing and Using Private Information,2000
SDMAOR,S. D. MacNeil and C. V. Fernandez,Attitudes of Research Ethics Board Chairs Towards Disclosure of Research Results to Participants: Results of a National Survey,2007
REGSBE,R. E. Gaensslen,"Should Biological Evidence or Dna Be Retained by Forensic Science Laboratories After Profiling? No, Except Under Narrow Legislatively-Stipulated Conditions",2006
BINELT,Robert H. Binstock and Eric T. Juengst and Maxwell J. Mehlman and Stephen G. Post,Extraordinary Litmus Tests,2004
ELLGTA,Carolyn Ells,Genetic Testing: A Family Affair,2001
COHWWT,Cynthia B. Cohen,Wrestling with the Future: Should We Test Children for Adult-Onset Genetic Conditions?,1998
SILCAG,Paul H. Silverman,Commerce and Genetic Diagnostics,1995
ROHSMI,Susanne Rohr,Screening Madness in American Culture,2015
Cadenas1998-PERTCO-19,Sylvia Perez{-}Cadenas,"The Calculation of Genetic Risk Worked Examples in Dna Diagnostics, by Peter J. Bridge",1998
MOYECI,Virginia Moyer and Ned A. Calonge and Steven M. Teutsch and Jeffrey Botkin,Every Child is Priceless: Debating Effective Newborn Screening Policy,forthcoming
WESEAO-2,R. West,Ethical Aspects of Genetic Disease and Genetic Counselling,1988
GRIDAA-3,Christopher L. Griffin Jr and Dov Fox,Disability-Selective Abortion and the Americans with Disabilities Act,unknown
BUNLMC,N. Bunt and T. C. Blum and P. M. Roman,Labor Market Characteristics and the Presence of Pre-Employment Drug Screening and Employee Assistance Programs',1990
GEVUOG,Sjef Gevers,"Use of Genetic Data, Employment and Insurance: An International Perspective",1993
SCHPTF-4,Paul T. Schotsmans,Prenatal Testing for Huntington's Disease,2001
LASBCW,Shamima P. Lasker,Breast Cancer with Pregnancy in Cross Cultural Setting,2012
JORDPG,Christopher F. C. Jordens and Ian H. Kerridge and Gabrielle N. Samuel,Direct-to-Consumer Personal Genome Testing: The Problem is Not Ignorance?It is Market Failure,2009
EDGGTF,Kathryn Edge,Genetic Testing for Huntington's Disease: A Case Study,2010
OTLAGD,Margaret Otlowski,Avoiding Genetic Discrimination in Insurance: An Exploration of the Legality and Ethics of Precautionary Measures in Anticipation of Unfavourable Test Outcomes,2001
MCGWJS,Joan L. McGregor,Why John Stuart Mill Would Support Restriction on Dtc Marketing of Genetic Tests,2008
ABIRDI-2,Sara Abiola and Inga Chernyak,Recent Developments in Health Law,2008
RICHTS-2,Edward P. Richards and Iii,"Hiv Testing, Screening, and Confidentiality: An American Perspective",2001
LEVICJ,Mairi Levitt and Elisa Pieri,?It Could Just Be an Additional Test Couldn?T It??:Genetic Testing for Susceptibility to Aggression and Violence,2009
BONDDM,B. Arnold and W. Bonython,Disclosure 'Downunder': Misadventures in Australian Genetic Privacy Law,2014
HOYGRC,I. Hoyweghen and K. Horstman and R. Schepers,"Genetic \^{O}cc\""{y}risk Carriers\^{o}cc\""o and Lifestyle \^{O}cc\""{y}risk Takers\^{o}cc\""o. Which Risks Deserve Our Legal Protection in Insurance?",2007
RSCWPH,R. Scott,Why Parents Have No Duty to Select 'the Best' Children,2007
BEGGTF,Michael L. Begleiter,Genetic Testing: For Whose Benefit is It Provided?,1991
WILUPF,S. E. Wilson and E. R. Baker and A. C. Leonard and M. H. Eckman and B. P. Lanphear,Understanding Preferences for Disclosure of Individual Biomarker Results Among Participants in a Longitudinal Birth Cohort,2010
CHOPGS,Mildred K. Cho,Preventive Genomic Sequencing in the General Population: Do Pgs Fly?,2015
SHETRT-4,Mark Sheehan,The Right to Know and Genetic Testing,2015
PARPDD,Malcolm Parker,"Prenatal Diagnosis: Discrimination, Medicalisation and Eugenics",2006
LUCIST,A. Lucassen,"Inherited Susceptibility to Cancer: Clinical, Predictive and Ethical Perspectives",1999
BRAPDO,Clarence H. Braddock,Physician Deception of Insurance Companies: Hyperbole or Cause for Concern?,2004
FRIASG-3,Lincoln Frias and Telma De Sousa Birchal,A Sele\c{c}~{a}o Gen\'{e}tica de Embri\~{o}es Deve Ser Proibida Por Ofender Os Portadores de Defici\^{e}ncia?/Should Genetic Selection Be Prohibited Because It Offends People with Disabilities?,2012
PLOMGT,C. W. Plows and R. M. Tenery and A. Hartford and D. Miller and L. J. Morse and H. Rakatansky and F. A. Riddick and V. Ruff and G. T. Wilkins and L. L. Emanuel,Multiplex Genetic Testing,1998
DONMTB-2,Eleanor Donnelly and Eileen Klonowski,Modeling the Breast Cancer Illness Experience,1994
TABCIT-2,Holly K. Tabor and Maureen Kelley,Challenges in the Use of Direct-to-Consumer Personal Genome Testing in Children,2009
MARGTO-3,William Martinez,"Genetic Testing of Children and Adolescents: Ethical, Legal and Psychosocial Implications",1997
HARAGD-2,Martin Harvey,Against ?Genetic Dis-Enhancement?,2005
SELEAO,M. J. Seller,Ethical Aspects of Genetic Counselling,1982
RESGPI-3,David B. Resnik,Genetic Privacy in Employment,1993
HEPGTA,E. R. Hepburn,Genetic Testing and Early Diagnosis and Intervention: Boon or Burden?,1996
CORGRM,Gilberto Corbellini,"Genetic Risk, Medical Education, Public Understanding of Genetics, and Evolutionary Medicine: The Challenges of Genetic Counselling for Complex Disorders",2004
SIMBAF,Kadri Simm,Biobanks and Feedback,1997
FOROGS,Lewis S. Ford,On Genetic Successiveness: A Third Alternative,1970
PHEGC,Tracey Phelan,Genetic Counselling,2000
AUSPGE,Nicanor Pier Giorgio Austriaco,Personalized Genomic Educational Testing: What Do the Undergrads Think?,2012
WIEITA-2,Claudia Wiesemann,Is There a Right Not to Know One's Sex? The Ethics of 'Gender Verification' in Women's Sports Competitions,2011
MURTSC,Thomas H. Murray,The Social Context of Workplace Screening,1984
CALGAP,Shawneequa L. Callier and John Huss and Eric T. Juengst,Gina and Preemployment Criminal Background Checks,2010
LAVTHO,Naomi Laventhal and Melissa Constantine,The Harms of a Duty: Misapplication of the Best Interest Standard,2012
JUEGDP,Eric T. Juengst and Aaron Goldenberg,"Genetic Diagnostic, Pedigree, and Screening Research",2008
PANTLO-2,Morris J. Panner and Nicholas A. Christakis,The Limits of Science in on-the-Job Drug Screening,1986
SICDLA,David H. Sick,"Dum\'{e}zil, Lincoln, and the Genetic Model",1998
KETGCF,S. Kety and S. Matthysse and K. Kidd,Genetic Counselling for Schizophrenic Patients and Their Families,1978
FEUATI,Chris Feudtner,Assuring Trust in Insurance,2004
PENPCG,Robert Pennock,"Pre-Existing Conditions: Genetic Testing, Causation and the Justice of Medical Insurance",web
HUNEWS,David Hunter,Eyes Wide Shut: Ethical Issues in Avoiding the Need for Disclosure of Incidental Findings in Research,2015
GREHDP,J. Greenberg,Huntington Disease: Prenatal Screening for Late Onset Disease,1993
SCHGKS,Robert Schwartz,Genetic Knowledge: Some Legal and Ethical Questions,1996
LAPGKA,Marc Lapp\'e,Genetic Knowledge and the Concept of Health,1973
BENFPA-3,Tierney Bennet,Fundamental Problems and Solutions Concerning Genetic Testing (First Part),2002
MILTSS,Fiona Alice Miller,The Sad Story of Newborn Screening for Krabbe: The Need for Good Governance,2013
HONPTI-2,Soraj Hongladarom,"Privacy, the Individual and Genetic Information: A Buddhist Perspective",2009
SPADE-3,William V. Spanos,Disclosing Enclosure,2009
LYSDIF,Tamra Lysaght,Disclosing Incidental Findings in Mental Health Research,2013
BRECOP-3,Nikki Breheny and Elizabeth Geelhoed and Jack Goldblatt and Peter O'Leary,Cost-Effectiveness of Predictive Genetic Tests for Familial Breast and Ovarian Cancer,2005
SAUMTA-3,Carol J. Saunders and Luca Brunelli and Michael J. Deem and Emily G. Farrow and Madhuri Hegde and Zornitza Stark,More Than a Decade of Rapid Genomic Sequencing: Where Are We Now?,forthcoming
POSSII,Leo Postman and Laura W. Phillips,Studies in Incidental Learning: I. The Effects of Crowding and Isolation,1954
KOTEAO-2,M. H. Kottow,Ethical Aspects of Plans to Combat Huntington's Disease--A Response,1981
JENSTC,Paul C. Jenks,Sequencing the Cycle,1992
Syed2011-DRACIC-3,Katherine Drabiak{-}Syed,Currents in Contemporary Bioethics: Waiving Informed Consent to Prenatal Screening and Diagnosis? Problems with Paradoxical Negotiation in Surrogacy Contracts,2011
MATAOG,Ichiro Matsuda and Satoshi Hasegawa and Desheng Liang and David Harvey,Attitudes of Genetic Decision Making in Culturally Diverse Populations,2011
HAZPBP,James W. Hazel,Privacy Best Practices for Direct-to-Consumer Genetic Testing Services : Are Industry Efforts at Self-Regulation Sufficient?,2021
CHAHGI,Ruth F. Chadwick,"Human Genetic Information: Science, Law and Ethics",1991
SHATEO-11,D. Shapiro,The Ethics of Genetic Screening: The First Report of the Nuffield Council on Bioethics: Another Personal View,1994
LESOT,Leslie G. Biesecker,Orphan Tests,1996
COXTTS,Richard J. Cox,Testing the Spirit of the Information Age,2001
LUCDMT,D. A. Lucassen,"Designer Myths: The Science, Law and Ethics of Preimplantation Genetic Diagnosis",2001
BRAECI-3,Jason Brandt,Ethical Considerations in Genetic Testing: An Empirical Study of Presymptomatic Diagnosis of Huntington's Disease,1994
FRENST-4,Carol L. Freund and Ellen W. Clayton and Benjamin S. Wilfond,Natural Settings Trials -- Improving the Introduction of Clinical Genetic Tests,2004
PIRPAP-2,Darlyn Pirakitikulr and Harold J. Bursztajn,Pride and Prejudice: Avoiding Genetic Gossip in the Age of Genetic Testing,2007
JAMBDA-2,Matt James,"Birenbaum-Carmeli, Daphna, and Marcia C. Inhorn (Eds), Assisting Reproduction, Testing Genes: Global Encounters with New Biotechnologies",2010
BAIMAB-3,Mary Ann Baily and Thomas H. Murray,Mary Ann Baily and Thomas H. Murray Reply,2009
NEWCEC-3,Ainsley J. Newson,Clinical Ethics Committee Case 8: Should We Carry Out a Predictive Genetic Test in Our Young Patient?,2009
CATRAM,M. Sharkey Catherine and Michael Xiaohan Wu and Kenneth Offit F. Walsh,Regulatory and Medical Aspects of Direct-to-Consumer Genetic Testing,2021
GLIRTO,Catherine Gliwa and Benjamin E. Berkman,Response to Open Peer Commentaries on ?Do Researchers Have an Obligation to Actively Look for Genetic Incidental Findings??,2013
LEAGAA,Samantha L. Leaf and Lisa G. Aspinwall and Sancy A. Leachman,God and Agency in the Era of Molecular Medicine: Religious Beliefs Predict Sun-Protection Behaviors Following Melanoma Genetic Test Reporting,2010
KADAUA,Adam Kadlac,Appreciating Uncertainty and Personal Preference in Genetic Testing,2015
ELLITR,I. H. Ellis,Introduction to Risk Calculation in Genetic Counselling,1993
COLDTG,Colin Gavaghan,"Deregulating the Genetic Supermarket: Preimplantation Screening, Future People, and the Harm Principle",2000
SILNFA,Marushka Leanne Silveira and Amit Chattopadhyay,Need for an Ethical Framework for Testing for Systemic Diseases in Dental Clinics,2011
LIPTA,Frederick P. Li,Predictive Testing and Oncogenes,1995
BOTENS-2,Jeffreyr Botkin and Preventiveservices Ta Skforce,Expanding Newborn Screening,forthcoming
FLEECO,David A. Fleming,Ethical Considerations of Genetic Testing,2002
WASCAE,Katherine Wasson,Consumer Alert: Ethical Issues Raised by the Sale of Genetic Tests Directly to Consumers,2008
HYRRAT-3,Matti H.?? Yry,Rationality and the Genetic Challenge Revisited,2011
ASCMAI,Adrienne Asch and Erika Blacksher and David A. Buehler and Ellen L. Csikai and Francesco Demartis and Joseph J. Fins and Nina Glick Schiller and Mark J. Hanson and H. Eugene Hern Jr and Kenneth V. Iserson,Monica Arruda is a Candidate for the Bsn/Msn in the University of Penn-Sylvania School of Nursing and Senior Research Assistant in the Center for Bioethics at Penn. Her Previous Work has Focused on the Commercialization of Genetic Testing,1998
MURNTA,Th\'{e}r\`{e}se Murphy,New Technologies and Human Rights,2009
MALMDI-2,Heidi Malm,Moral Duty in the Use of Preimplantation Genetic Diagnosis,2012
GROEPA,Michael L. Gross,"Ethics, Policy, and Rare Genetic Disorders: The Case of Gaucher Disease in Israel",2002
GHOVI,Mariam Ghosn,Predictive Testing for Huntington's Disease in Adolescents: Part 2,2007
RAGSGI,Vassilis Ragoussis and Ida Ngueng Feze and Yann Joly,Sharing Genetic Information Online: An Exploration of Gina's 2.0 Frontier,2014
BERTRO-55,Gabrielle Bertier and Ma'N. H. Zawati and Yann Joly,The Role of Whole Genome and Whole Exome Sequencing in Preventive Genomic Sequencing Programs,2015
EDGTBA,Kathryn Edge,The Benefits and Potential Harms of Genetic Testing for Huntington's Disease: A Case Study,2008
OTLETC-2,Mfa Otlowski,Exploring the Concept of Genetic Discrimination,2005
Rakerd2013-RICMAI-2,Leah S. Richmond{-}Rakerd,Modern Advances in Genetic Testing: Ethical Challenges and Training Implications for Current and Future Psychologists,2013
FELJAB,Heike Felzmann,?Just a Bit of Fun?: How Recreational is Direct-to-Customer Genetic Testing?,2015
VERFPD,Ishwar C. Verma,F14. Panel Discussion on Medical Genetic Services and Bioethic Trends in Different Countries,forthcoming
PAWPAA,K. Pawlik,Psychological Assessment and Testing,2000
HUGPTF,M. Huggins and M. R. Hayden,Predictive Testing for Huntington Disease,1992
SPIHGT,Raymond E. Spier,Human Genetic Testing Under Examination by the European Union,2004
BRITAC-2,Joel Brind,The Abortion?Breast Cancer Connection,2005
GARDGC,Nanibaa? A. Garrison and Amy L. Non,Direct-to-Consumer Genomics Companies Should Provide Guidance to Their Customers on (Not) Sharing Personal Genomic Information,2014
WILWIM,Ruth Wilkinson,"When is My Genetic Information Your Business? Biological, Emotional, and Financial Claims to Knowledge",2010
THIGTI,Felix Thiele,Genetic Tests in the Insurance System: Criteria for a Moral Evaluation,2003
ESKPGD,Hamza Ali Eskandarani,Pre-Implantation Genetic Diagnosis in the Gulf Cooperative Council Countries:Utilization and Ethical Attitudes,2010
PARPGD,Erik Parens and Thomas H. Murray,Preimplantation Genetic Diagnosis: Beginning a Long Conversation,2002
HOLBRS-2,Neil A. Holtzman and Michael S. Watson and Ani Satz,Book Reviews-Promoting Safe and Effective Genetic Testing in the United States: Final Report of the Task Force on Genetic Testing,2000
SMIWAA-3,Elise Smith and Renaud Boulanger,What About Author Order and Acknowledgments? Suggestions for Additional Criteria for Conceptual Research in Bioethics,2011
LUCPGT,A. Lucassen and J. Montgomery,Predictive Genetic Testing in Children: Where Are We Now? An Overview and a Uk Perspective,2010
POLGDI,Karen Pollitz and Beth N. Peshkin and Eliza Bangit and Kevin Lucia,Genetic Discrimination in Health Insurance: Current Legal Protections and Industry Practices,2007
MARPPO-3,Douglas K. Martin and Heather L. Greenwood and Jeff Nisker,Public Perceptions of Ethical Issues Regarding Adult Predictive Genetic Testing,2010
HARB-4,John Harris and Louise Irving,Biobanking,2007
CHAET-2,Ruth Chadwick and Henk ten Have and Rogeer Hoedemaekers and Jrgen Husted and Mairi Levitt and Tony McGleenan and Darren Shickle and Urban Wiesing,"Euroscreen 2: Towards Community Policy on Insurance, Commercialization and Public Awareness",2001
SELHSA,Mary J. Seller,Heredity: Science and Society: On the Possibilities and Limits of Genetic Testing and Gene Therapy,1992
RESOMA,David B. Resnik,Of Maize and Men: Reproductive Control and the Threat to Genetic Diversity,2000
BLAPPI,Robert H. Blank,Public Policy Implications of Human Genetic Technology: Genetic Screening,1982
HERPGD,Michael Herbert,Preimplantation Genetic Diagnosis \& Ethics,2002
ALBECI,Mohammed Ali Albar,Ethical Considerations in the Prevention and Management of Genetic Disorders with Special Emphasis on Religious Considerations,2002
CORRFN,J. Angelo Corlett,Referees for November 2012-October 2013,2013
ROSIDO-7,Sara Rosenbaum,"Insurance Discrimination on the Basis of Health Status: An Overview of Discrimination Practices, Federal Law, and Federal Reform Options",2009
LOIIGA,Michele Loi,Introduction: Genetics and Justice,2012
BOYPPF,Philip Boyle,Public Priorities for Genetic Services,1995
FOSTEO-7,Charles Foster,The Ethics of Non-Consensual Hiv Testing Are Not Substantively Different From the Ethics of Overriding the Right Not to Know a Test Result,2016
WASWAY,Katherine Wasson and Sara Cherny and Tonya Nashay Sanders and Nancy S. Hogan and Kathy J. Helzlsouer,Who Are You Going to Call? Primary Care Patients? Disclosure Decisions Regarding Direct?to?Consumer Genetic Testing,2014
PHEGPF,Tracey Phelan,"Genetic Privacy: Families, Healthcare Professionals and the State",1999
INOCAG,Yusuke Inoue and Kaori Muto,Children and Genetic Identification of Talent,2011
AYDAPQ,Elvin Aydin and Bahadir M. Gulluoglu and M. Kemal Kuscu,A Psychoanalytic Qualitative Study of Subjective Life Experiences of Women with Breast Cancer,2012
SUICGT-2,Suli Sui and Margaret Sleeboom{-}Faulkner,Commercial Genetic Testing and its Governance in Chinese Society,2015
MURWSW,Thomas H. Murray,Warning: Screening Workers for Genetic Risk,1983
MANHNT,Neil C. Manson,How Not to Think About Genetic Information,2005
JUEPGR-2,Eric Juengst,Population Genetic Research and Screening: Conceptual and Ethical Issues,2007
ELGMAC,Bernice S. Elger,M Any Common Diseases Are Believed to Result From Defects in Multiple Genes in Combination with Lifestyle,2009
ZOHCOK,Noam J. Zohar,"Commentary on Khan's ""Genetic Harm: Bitten by the Body That Keeps You?""",1991
UMACO-2,Young{-}Rhan Um,A Critique of a 'Wrongful Life' Lawsuit in Korea,2000
PANTVO,Michael R. Panicola,Three Views on the Preimplantation Embryo,2002
COETHB,Kathryn Coe and Lyle B. Steadman,The Human Breast and the Ancestral Reproductive Cycle,1995
SIDATE,Faraz Siddiqui,Assessing the Ethicality of Pre-Implantation Genetic Diagnosis Beyond the Discourse of Eugenics,2006
LICVS,F. P. Li and S. Leikin and S. Kumanyika,Case Vignette: Sharing Unanticipated Genetic Information-Discussion,1995
MOSFPA,Ray Moseley,Family Physicians and the Family Covenant Model's Usefulness in Solving Genetic Testing Conflicts,2001
ARNEIA,A. Arnold and R. Moseley,Ethical Issues Arising From Human Genetics,1976
STEAOA-3,De Stewart and Am Cheung and S. Duff and F. Wong and M. McQuestion and T. Cheng and L. Purdy and T. Bunston,Attributions of Acause and Recurrence in Long-Term Breast Cancer Survivors,2001
MALCTF,Henk ten Have and Pierre Mallia,Can the Four Principles Help in Genetic Screening Decision-Making?,2003
GREIPG,Dov Greenbaum,Introducing Personal Genomics to College Athletes: Potentials and Pitfalls,2012
GCCDOG,G. C. Crawford and A. M. Lucassen,Disclosure of Genetic Information Within Families: A Case Report,2008
SCHGTF,Dean Schillinger and Daniel Dohan,Genetic Testing for Vulnerable Populations: What Kinds of Communication We Need and Do Not Need,2008
PURTLT,Laura Purdy,Too Late Too Matter? Preventing the Birth of Infants at Risk for Late-Onset Disease or Disability,2009
BENHAA-3,Rebecca Bennett and Charles A. Erin,"Hiv and Aids: Testing, Screening, and Confidentiality",2001
DUTAJS,G. Dutfield,"Anthony J. Stenson and Tim S. Gray, the Politics of Genetic Resource Control",2001
WOUSTB,Roel H. P. Wouters and Candice Cornelis and Ainsley J. Newson and Eline M. Bunnik and Annelien L. Bredenoord,"Scanning the Body, Sequencing the Genome: Dealing with Unsolicited Findings",2017
TORGTK,Juan Manuel Torres,"Genetic Tools, Kuhnean Theoretical Shift and the Geneticization Process",2005
MCGBTD,R. McGowan,Beyond the Disorder: One Parent's Reflection on Genetic Counselling,1999
ANDEAO-4,Petra Lilja Andersson and \A{A}sa Peters\'{e}n and Caroline Graff and Anna{-}Karin Edberg,Ethical Aspects of a Predictive Test for Huntington?s Disease,2016
GOOTMI-2,Kenneth E. Goodpaster,Testing Morality in Organizations,1984
KOTWHD,Michael H. Kottow,Why Huntington's Disease Isn't Unique,1985
JERCAO,G. A. Jervis,Cerebellar Atrophy of Late Onset,1969
DRAGSS,Elaine Draper,Genetic Secrets: Social Issues of Medical Screening in a Genetic Age,1992
WILTGI,Benjamin S. Wilfond,The Genetic Information Nondiscrimination Act: Fear Factor or Fantasy Island?,2008
NOLFFG,Kathleen Nolan,First Fruits: Genetic Screening,1992
SHAWTD,Richard R. Sharp,What to Do with the Could-Be-Knowns of Genomic Medicine,2013
RHOCPT,R. Hoedemaekers,Commercial Predictive Testing: The Desirability of One Overseeing Body,2000
SLOTTW,G. Tod Slone,Testing the Waters of Democracy,2013
LUCFAG,Anneke Lucassen,Families and Genetic Testing: The Case of Jane and Phyllis,2005
KODRAB,Eric Kodish,"Risks and Benefits, Testing and Screening, Cancer, Genes and Dollars",1997
BRAEYD,Robert Brandom,Ently You Don't Realize That Disney has Been Testing Their Animatronic Vultures,2007
FREPFH-2,Frank R. Freemon,Pretesting for Huntington's Disease: Another View,1973
MURGDA,Robert F. Murray,Genetic Disease and Human Health,1974
BANTIF,John D. Banja,The Improbable Future of Employment-Based Insurance,2000
